Id,Predicted
2ca73cc0-bacb-11e8-b2b8-ac1f6b6435d0,0
2cb9d35a-bad8-11e8-b2b9-ac1f6b6435d0,0
2cbe708e-bacb-11e8-b2b8-ac1f6b6435d0,0
2cbfd8fc-bacb-11e8-b2b8-ac1f6b6435d0,0
2cc70076-bad2-11e8-b2b8-ac1f6b6435d0,0
2cc7c76c-bad3-11e8-b2b8-ac1f6b6435d0,0
2cccfa86-bad6-11e8-b2b9-ac1f6b6435d0,0
2cd2ec16-bacc-11e8-b2b8-ac1f6b6435d0,0
2ce03328-bacf-11e8-b2b8-ac1f6b6435d0,0
2cee057e-bad0-11e8-b2b8-ac1f6b6435d0,0
2cef4064-bad1-11e8-b2b8-ac1f6b6435d0,0
2cf9d91e-bac9-11e8-b2b8-ac1f6b6435d0,0
2cfbf0c4-bad2-11e8-b2b8-ac1f6b6435d0,0
2cfe4ca2-bad2-11e8-b2b8-ac1f6b6435d0,0
2d12ed56-bad7-11e8-b2b9-ac1f6b6435d0,0
2d26b0de-bac8-11e8-b2b7-ac1f6b6435d0,0
2d3dc13c-bad4-11e8-b2b8-ac1f6b6435d0,0
2d42cf8a-bad7-11e8-b2b9-ac1f6b6435d0,0
2d481f64-bac6-11e8-b2b7-ac1f6b6435d0,0
2d5072fe-bac6-11e8-b2b7-ac1f6b6435d0,0
2d591370-bad8-11e8-b2b9-ac1f6b6435d0,0
2d607164-bacf-11e8-b2b8-ac1f6b6435d0,0
2d63ff8e-bad7-11e8-b2b9-ac1f6b6435d0,0
2d73659e-baca-11e8-b2b8-ac1f6b6435d0,0
2d7400d4-bad5-11e8-b2b8-ac1f6b6435d0,0
2d743752-bacb-11e8-b2b8-ac1f6b6435d0,0
2d76f398-bada-11e8-b2b9-ac1f6b6435d0,0
2d7ad348-bace-11e8-b2b8-ac1f6b6435d0,0
2d7c7f38-bad6-11e8-b2b9-ac1f6b6435d0,0
2d847a36-bada-11e8-b2b9-ac1f6b6435d0,0
2d8551b4-bad4-11e8-b2b8-ac1f6b6435d0,0
2d88aeb0-bad2-11e8-b2b8-ac1f6b6435d0,0
2d8c58a6-bad4-11e8-b2b8-ac1f6b6435d0,0
2d95bdea-bad1-11e8-b2b8-ac1f6b6435d0,0
2d98fc42-bad3-11e8-b2b8-ac1f6b6435d0,0
2d9efbe8-bad7-11e8-b2b9-ac1f6b6435d0,0
2d9f7b4c-bac6-11e8-b2b7-ac1f6b6435d0,0
2db34cb4-bace-11e8-b2b8-ac1f6b6435d0,0
2db56608-bad7-11e8-b2b9-ac1f6b6435d0,0
2db9f8c4-bad9-11e8-b2b9-ac1f6b6435d0,0
2dbaa2f8-bad7-11e8-b2b9-ac1f6b6435d0,0
2dbab842-bacd-11e8-b2b8-ac1f6b6435d0,0
2dbd6004-baca-11e8-b2b8-ac1f6b6435d0,0
2dbdaafa-bad4-11e8-b2b8-ac1f6b6435d0,0
2dbf9862-bacd-11e8-b2b8-ac1f6b6435d0,0
2dc0cf00-bad4-11e8-b2b8-ac1f6b6435d0,0
2dc6e8fa-bad3-11e8-b2b8-ac1f6b6435d0,0
2dcae3a8-bac7-11e8-b2b7-ac1f6b6435d0,0
2dcdd948-bacf-11e8-b2b8-ac1f6b6435d0,0
2dd10c80-bad4-11e8-b2b8-ac1f6b6435d0,0
2dd7539c-bacf-11e8-b2b8-ac1f6b6435d0,0
2ddb5868-bacd-11e8-b2b8-ac1f6b6435d0,0
2de4935a-bac9-11e8-b2b8-ac1f6b6435d0,0
2df0b9ac-bac7-11e8-b2b7-ac1f6b6435d0,0
2df5bd06-bad8-11e8-b2b9-ac1f6b6435d0,0
2e09e5b4-bacf-11e8-b2b8-ac1f6b6435d0,0
2e28e03a-bad5-11e8-b2b8-ac1f6b6435d0,0
2e2d1f30-bac9-11e8-b2b8-ac1f6b6435d0,0
2e2f56fa-bacf-11e8-b2b8-ac1f6b6435d0,0
2e2fcd86-bad1-11e8-b2b8-ac1f6b6435d0,0
2e316e98-bac7-11e8-b2b7-ac1f6b6435d0,0
2e4a7f3c-bad6-11e8-b2b9-ac1f6b6435d0,0
2e50b4c0-bac6-11e8-b2b7-ac1f6b6435d0,0
2e54059e-bacb-11e8-b2b8-ac1f6b6435d0,0
2e570c6e-bace-11e8-b2b8-ac1f6b6435d0,0
2e598266-bacc-11e8-b2b8-ac1f6b6435d0,0
2e5c5fd8-bacf-11e8-b2b8-ac1f6b6435d0,0
2e5cb5be-bad9-11e8-b2b9-ac1f6b6435d0,0
2e61f848-bad0-11e8-b2b8-ac1f6b6435d0,0
2e65d3f6-bad9-11e8-b2b9-ac1f6b6435d0,0
2e68c8c8-bac9-11e8-b2b8-ac1f6b6435d0,0
2e72adae-bad1-11e8-b2b8-ac1f6b6435d0,0
2e73b932-bad7-11e8-b2b9-ac1f6b6435d0,0
2e7f1a08-bacc-11e8-b2b8-ac1f6b6435d0,0
2e820c82-bada-11e8-b2b9-ac1f6b6435d0,0
2e862ac0-bad4-11e8-b2b8-ac1f6b6435d0,0
2e9d4088-bad5-11e8-b2b8-ac1f6b6435d0,0
2ea1345a-bacf-11e8-b2b8-ac1f6b6435d0,0
2ea48066-bad3-11e8-b2b8-ac1f6b6435d0,0
2ea9172a-bace-11e8-b2b8-ac1f6b6435d0,0
2eb67804-bac7-11e8-b2b7-ac1f6b6435d0,0
2eddb462-bace-11e8-b2b8-ac1f6b6435d0,0
2ede3e16-bad1-11e8-b2b8-ac1f6b6435d0,0
2eded830-bacc-11e8-b2b8-ac1f6b6435d0,0
2ee6d846-bad6-11e8-b2b9-ac1f6b6435d0,0
2ee94758-bad5-11e8-b2b8-ac1f6b6435d0,0
2ee9b908-bad1-11e8-b2b8-ac1f6b6435d0,0
2ef530ec-bac9-11e8-b2b8-ac1f6b6435d0,0
2f005462-bad4-11e8-b2b8-ac1f6b6435d0,0
2f058f98-bad6-11e8-b2b9-ac1f6b6435d0,0
2f092a34-bad8-11e8-b2b9-ac1f6b6435d0,0
2f0b2ac6-bac6-11e8-b2b7-ac1f6b6435d0,0
2f0b74c8-baca-11e8-b2b8-ac1f6b6435d0,0
2f0d8f16-bace-11e8-b2b8-ac1f6b6435d0,0
2f109a82-bacc-11e8-b2b8-ac1f6b6435d0,0
2f1a50fa-bad0-11e8-b2b8-ac1f6b6435d0,0
2f256d32-bad5-11e8-b2b8-ac1f6b6435d0,0
2f2a2518-bad3-11e8-b2b8-ac1f6b6435d0,0
2f36fa12-baca-11e8-b2b8-ac1f6b6435d0,0
2f40ec8c-bacc-11e8-b2b8-ac1f6b6435d0,0
2f4ca104-bad0-11e8-b2b8-ac1f6b6435d0,0
2f4e2d74-bad2-11e8-b2b8-ac1f6b6435d0,0
2f5117c2-bace-11e8-b2b8-ac1f6b6435d0,0
2f565d76-bad9-11e8-b2b9-ac1f6b6435d0,0
2f5b7744-bac9-11e8-b2b8-ac1f6b6435d0,0
2f5f3656-bac7-11e8-b2b7-ac1f6b6435d0,0
2f620a96-bace-11e8-b2b8-ac1f6b6435d0,0
2f7f5a5a-baca-11e8-b2b8-ac1f6b6435d0,0
2f8f1c96-bad5-11e8-b2b8-ac1f6b6435d0,0
2f99bb86-bacd-11e8-b2b8-ac1f6b6435d0,0
2f9be862-bad6-11e8-b2b9-ac1f6b6435d0,0
2fa06244-bacb-11e8-b2b8-ac1f6b6435d0,0
2fabe808-bac6-11e8-b2b7-ac1f6b6435d0,0
2fb86cfc-bacd-11e8-b2b8-ac1f6b6435d0,0
2fbb27f4-bad6-11e8-b2b9-ac1f6b6435d0,0
2fc5967e-bad3-11e8-b2b8-ac1f6b6435d0,0
2fc5f5a4-bac6-11e8-b2b7-ac1f6b6435d0,0
2fcae024-bad9-11e8-b2b9-ac1f6b6435d0,0
2fcec2b0-bac6-11e8-b2b7-ac1f6b6435d0,0
2fd69908-bad1-11e8-b2b8-ac1f6b6435d0,0
2fda9040-bada-11e8-b2b9-ac1f6b6435d0,0
2fe60e0e-bad8-11e8-b2b9-ac1f6b6435d0,0
2ff22788-bad9-11e8-b2b9-ac1f6b6435d0,0
2ff3fdbc-bad7-11e8-b2b9-ac1f6b6435d0,0
2ff4ef92-bad7-11e8-b2b9-ac1f6b6435d0,0
3001a450-bac6-11e8-b2b7-ac1f6b6435d0,0
3001deca-bada-11e8-b2b9-ac1f6b6435d0,0
3001e298-bacc-11e8-b2b8-ac1f6b6435d0,0
300bbeca-bac8-11e8-b2b7-ac1f6b6435d0,0
3013d0d2-bace-11e8-b2b8-ac1f6b6435d0,0
3020ed2a-bad9-11e8-b2b9-ac1f6b6435d0,0
3034f756-bad5-11e8-b2b8-ac1f6b6435d0,0
303ab5e4-bad8-11e8-b2b9-ac1f6b6435d0,0
303d5d58-bad3-11e8-b2b8-ac1f6b6435d0,0
304994c4-bace-11e8-b2b8-ac1f6b6435d0,0
304c99cc-bacd-11e8-b2b8-ac1f6b6435d0,0
304cbe50-bacf-11e8-b2b8-ac1f6b6435d0,0
304e381a-bada-11e8-b2b9-ac1f6b6435d0,0
30548aa2-bacc-11e8-b2b8-ac1f6b6435d0,0
3057ec12-bacf-11e8-b2b8-ac1f6b6435d0,0
3064779c-bad5-11e8-b2b8-ac1f6b6435d0,0
30679a8c-bace-11e8-b2b8-ac1f6b6435d0,0
3068a182-bad5-11e8-b2b8-ac1f6b6435d0,0
306a8dcc-baca-11e8-b2b8-ac1f6b6435d0,0
306e47ee-bac7-11e8-b2b7-ac1f6b6435d0,0
307c34e2-bac9-11e8-b2b8-ac1f6b6435d0,0
309571a4-bacf-11e8-b2b8-ac1f6b6435d0,0
30a78e54-bad2-11e8-b2b8-ac1f6b6435d0,0
30a7cf06-bad5-11e8-b2b8-ac1f6b6435d0,0
30b0f974-bad9-11e8-b2b9-ac1f6b6435d0,0
30b5df5a-bad6-11e8-b2b9-ac1f6b6435d0,0
30b650e8-bad6-11e8-b2b9-ac1f6b6435d0,0
30bab06e-bac9-11e8-b2b8-ac1f6b6435d0,0
30c0eefa-bad0-11e8-b2b8-ac1f6b6435d0,0
30c5aba4-bad8-11e8-b2b9-ac1f6b6435d0,0
30c78b66-bac6-11e8-b2b7-ac1f6b6435d0,0
30cab8f8-bac7-11e8-b2b7-ac1f6b6435d0,0
30d14a8c-bacd-11e8-b2b8-ac1f6b6435d0,0
30d19eba-bad2-11e8-b2b8-ac1f6b6435d0,0
30d74b16-bace-11e8-b2b8-ac1f6b6435d0,0
30d7cd76-bacd-11e8-b2b8-ac1f6b6435d0,0
30e548e8-bad7-11e8-b2b9-ac1f6b6435d0,0
30e9165a-bac6-11e8-b2b7-ac1f6b6435d0,0
30e9c094-bacd-11e8-b2b8-ac1f6b6435d0,0
30ede3a8-bad3-11e8-b2b8-ac1f6b6435d0,0
30ef3514-bace-11e8-b2b8-ac1f6b6435d0,0
30f221f6-bad9-11e8-b2b9-ac1f6b6435d0,0
30f88824-bad0-11e8-b2b8-ac1f6b6435d0,0
30ffe776-bad6-11e8-b2b9-ac1f6b6435d0,0
31008da0-bad3-11e8-b2b8-ac1f6b6435d0,0
3100d98e-bacb-11e8-b2b8-ac1f6b6435d0,0
3103c590-bacb-11e8-b2b8-ac1f6b6435d0,0
31045ea6-bada-11e8-b2b9-ac1f6b6435d0,0
3107041e-bace-11e8-b2b8-ac1f6b6435d0,0
31087bba-bac8-11e8-b2b7-ac1f6b6435d0,0
3110c84c-bac8-11e8-b2b7-ac1f6b6435d0,0
31158a4c-bad4-11e8-b2b8-ac1f6b6435d0,0
311c000c-bad9-11e8-b2b9-ac1f6b6435d0,0
3124fb1e-bad7-11e8-b2b9-ac1f6b6435d0,0
3129e966-bac9-11e8-b2b8-ac1f6b6435d0,0
312e5e78-bad9-11e8-b2b9-ac1f6b6435d0,0
31374988-bad0-11e8-b2b8-ac1f6b6435d0,0
3139859a-bad5-11e8-b2b8-ac1f6b6435d0,0
313bfe44-bad3-11e8-b2b8-ac1f6b6435d0,0
314e08b8-baca-11e8-b2b8-ac1f6b6435d0,0
31585fca-bad4-11e8-b2b8-ac1f6b6435d0,0
3158d740-bad7-11e8-b2b9-ac1f6b6435d0,0
315c5b0e-bad7-11e8-b2b9-ac1f6b6435d0,0
31656cec-bad9-11e8-b2b9-ac1f6b6435d0,0
317474a4-bac9-11e8-b2b8-ac1f6b6435d0,0
317721ca-bada-11e8-b2b9-ac1f6b6435d0,0
317abea6-bad6-11e8-b2b9-ac1f6b6435d0,0
317dad0a-bacc-11e8-b2b8-ac1f6b6435d0,0
317df09c-bac9-11e8-b2b8-ac1f6b6435d0,0
3185940a-bad8-11e8-b2b9-ac1f6b6435d0,0
3185bb68-bac6-11e8-b2b7-ac1f6b6435d0,0
3196baa8-bacb-11e8-b2b8-ac1f6b6435d0,0
319a22c0-baca-11e8-b2b8-ac1f6b6435d0,0
319bb5fe-baca-11e8-b2b8-ac1f6b6435d0,0
319c98be-bad1-11e8-b2b8-ac1f6b6435d0,0
31a0bf0e-bad9-11e8-b2b9-ac1f6b6435d0,0
31a4b6a8-bad0-11e8-b2b8-ac1f6b6435d0,0
31a9891a-bad2-11e8-b2b8-ac1f6b6435d0,0
31b04e80-bad2-11e8-b2b8-ac1f6b6435d0,0
31b2ab5a-bad0-11e8-b2b8-ac1f6b6435d0,0
31c18a32-bac9-11e8-b2b8-ac1f6b6435d0,0
31c2e6e2-bacf-11e8-b2b8-ac1f6b6435d0,0
31c5d30c-bacf-11e8-b2b8-ac1f6b6435d0,0
31c90f12-bad0-11e8-b2b8-ac1f6b6435d0,0
31caccd8-bacd-11e8-b2b8-ac1f6b6435d0,0
31ced606-bad3-11e8-b2b8-ac1f6b6435d0,0
31cf16dc-bac6-11e8-b2b7-ac1f6b6435d0,0
31d17db0-bad4-11e8-b2b8-ac1f6b6435d0,0
31d613c6-bac9-11e8-b2b8-ac1f6b6435d0,0
31d680e2-bac7-11e8-b2b7-ac1f6b6435d0,0
31e6ede0-bad8-11e8-b2b9-ac1f6b6435d0,0
31e94dbe-baca-11e8-b2b8-ac1f6b6435d0,0
31e978c0-bacf-11e8-b2b8-ac1f6b6435d0,0
31f25364-baca-11e8-b2b8-ac1f6b6435d0,0
31f39256-bacf-11e8-b2b8-ac1f6b6435d0,0
31f5b15e-bace-11e8-b2b8-ac1f6b6435d0,0
31f644e2-baca-11e8-b2b8-ac1f6b6435d0,0
31fbb7fe-bac7-11e8-b2b7-ac1f6b6435d0,0
32115dfe-bad4-11e8-b2b8-ac1f6b6435d0,0
3212a29a-bacf-11e8-b2b8-ac1f6b6435d0,0
32174b50-bad0-11e8-b2b8-ac1f6b6435d0,0
321ca974-bac6-11e8-b2b7-ac1f6b6435d0,0
321e8db4-bad7-11e8-b2b9-ac1f6b6435d0,0
3227ab5c-bad1-11e8-b2b8-ac1f6b6435d0,0
3227cdf4-bac6-11e8-b2b7-ac1f6b6435d0,0
3230cac2-bad4-11e8-b2b8-ac1f6b6435d0,0
323314e6-bad2-11e8-b2b8-ac1f6b6435d0,0
3238ba5a-bacc-11e8-b2b8-ac1f6b6435d0,0
32390cf6-bac9-11e8-b2b8-ac1f6b6435d0,0
323afe0e-bad7-11e8-b2b9-ac1f6b6435d0,0
323be0e2-baca-11e8-b2b8-ac1f6b6435d0,0
323d3ebe-bac6-11e8-b2b7-ac1f6b6435d0,0
3253cffc-bad6-11e8-b2b9-ac1f6b6435d0,0
3256471e-bad1-11e8-b2b8-ac1f6b6435d0,0
3263b062-bacb-11e8-b2b8-ac1f6b6435d0,0
32647078-bad6-11e8-b2b9-ac1f6b6435d0,0
326e66f0-bad6-11e8-b2b9-ac1f6b6435d0,0
326ff754-bad6-11e8-b2b9-ac1f6b6435d0,0
3271cff2-bacc-11e8-b2b8-ac1f6b6435d0,0
3275e2c0-bac9-11e8-b2b8-ac1f6b6435d0,0
327a3cce-bada-11e8-b2b9-ac1f6b6435d0,0
327cb916-bacd-11e8-b2b8-ac1f6b6435d0,0
3288e9f4-bacb-11e8-b2b8-ac1f6b6435d0,0
328fe916-bacb-11e8-b2b8-ac1f6b6435d0,0
329fb7f4-bad2-11e8-b2b8-ac1f6b6435d0,0
32a4fc66-bac6-11e8-b2b7-ac1f6b6435d0,0
32ab86b4-bad3-11e8-b2b8-ac1f6b6435d0,0
32b404fa-baca-11e8-b2b8-ac1f6b6435d0,0
32c05ab8-bad7-11e8-b2b9-ac1f6b6435d0,0
32d23612-bad1-11e8-b2b8-ac1f6b6435d0,0
32d39d92-bacf-11e8-b2b8-ac1f6b6435d0,0
32d3db9c-bad7-11e8-b2b9-ac1f6b6435d0,0
32d5a17c-bad5-11e8-b2b8-ac1f6b6435d0,0
32d7a90e-bacb-11e8-b2b8-ac1f6b6435d0,0
32d95d2a-bad1-11e8-b2b8-ac1f6b6435d0,0
32dc96be-bace-11e8-b2b8-ac1f6b6435d0,0
32dedfd4-bad1-11e8-b2b8-ac1f6b6435d0,0
32fa6710-bad4-11e8-b2b8-ac1f6b6435d0,0
32feac02-bada-11e8-b2b9-ac1f6b6435d0,0
33032b92-bac6-11e8-b2b7-ac1f6b6435d0,0
33066572-bad6-11e8-b2b9-ac1f6b6435d0,0
330cce5a-bacf-11e8-b2b8-ac1f6b6435d0,0
330d248a-bacb-11e8-b2b8-ac1f6b6435d0,0
33197fb4-bac6-11e8-b2b7-ac1f6b6435d0,0
331f858e-bad1-11e8-b2b8-ac1f6b6435d0,0
3323fc06-bad4-11e8-b2b8-ac1f6b6435d0,0
332570bc-bada-11e8-b2b9-ac1f6b6435d0,0
3327d3f6-bacc-11e8-b2b8-ac1f6b6435d0,0
332e9962-bada-11e8-b2b9-ac1f6b6435d0,0
3330618e-bad0-11e8-b2b8-ac1f6b6435d0,0
3335403c-bad5-11e8-b2b8-ac1f6b6435d0,0
33389898-bad7-11e8-b2b9-ac1f6b6435d0,0
33434bbe-bacb-11e8-b2b8-ac1f6b6435d0,0
3348a052-bad8-11e8-b2b9-ac1f6b6435d0,0
334a0e26-bac7-11e8-b2b7-ac1f6b6435d0,0
334b550e-bace-11e8-b2b8-ac1f6b6435d0,0
33533f32-bacc-11e8-b2b8-ac1f6b6435d0,0
33544b0e-bad9-11e8-b2b9-ac1f6b6435d0,0
33559098-bac7-11e8-b2b7-ac1f6b6435d0,0
335a3a5c-bad7-11e8-b2b9-ac1f6b6435d0,0
335e14d2-bace-11e8-b2b8-ac1f6b6435d0,0
3362b956-bad8-11e8-b2b9-ac1f6b6435d0,0
336509f2-bada-11e8-b2b9-ac1f6b6435d0,0
337326d2-bad9-11e8-b2b9-ac1f6b6435d0,0
3373c21c-bacb-11e8-b2b8-ac1f6b6435d0,0
337f7d82-bad0-11e8-b2b8-ac1f6b6435d0,0
338d7ec0-bac9-11e8-b2b8-ac1f6b6435d0,0
33906f6e-bad2-11e8-b2b8-ac1f6b6435d0,0
33a0011e-bad1-11e8-b2b8-ac1f6b6435d0,0
33a5db6e-bac9-11e8-b2b8-ac1f6b6435d0,0
33a61714-bad3-11e8-b2b8-ac1f6b6435d0,0
33ab58e4-bada-11e8-b2b9-ac1f6b6435d0,0
33b00478-bacd-11e8-b2b8-ac1f6b6435d0,0
33b73aa0-bac7-11e8-b2b7-ac1f6b6435d0,0
33bd8638-bad3-11e8-b2b8-ac1f6b6435d0,0
33be4b6c-bad4-11e8-b2b8-ac1f6b6435d0,0
33bfa2ea-bada-11e8-b2b9-ac1f6b6435d0,0
33c714bc-bada-11e8-b2b9-ac1f6b6435d0,0
33cab936-bad1-11e8-b2b8-ac1f6b6435d0,0
33d6b10e-bacd-11e8-b2b8-ac1f6b6435d0,0
33dcd60e-baca-11e8-b2b8-ac1f6b6435d0,0
33f46de2-bace-11e8-b2b8-ac1f6b6435d0,0
33fe5e38-bad8-11e8-b2b9-ac1f6b6435d0,0
34081b80-bad8-11e8-b2b9-ac1f6b6435d0,0
34118896-bac9-11e8-b2b8-ac1f6b6435d0,0
341dc3b4-bad2-11e8-b2b8-ac1f6b6435d0,0
341f6caa-bacd-11e8-b2b8-ac1f6b6435d0,0
34203822-bad9-11e8-b2b9-ac1f6b6435d0,0
3420c44e-bad0-11e8-b2b8-ac1f6b6435d0,0
34237b30-bacb-11e8-b2b8-ac1f6b6435d0,0
3427fae8-bad0-11e8-b2b8-ac1f6b6435d0,0
342af0e0-bad5-11e8-b2b8-ac1f6b6435d0,0
342c9b34-bada-11e8-b2b9-ac1f6b6435d0,0
342cc252-bac7-11e8-b2b7-ac1f6b6435d0,0
342ecd1e-bad5-11e8-b2b8-ac1f6b6435d0,0
3435c9b4-bad7-11e8-b2b9-ac1f6b6435d0,0
34510376-bad4-11e8-b2b8-ac1f6b6435d0,0
34539fa6-bad8-11e8-b2b9-ac1f6b6435d0,0
3453c070-bad4-11e8-b2b8-ac1f6b6435d0,0
345b4456-bac7-11e8-b2b7-ac1f6b6435d0,0
345cdb10-bad9-11e8-b2b9-ac1f6b6435d0,0
345fc772-bad8-11e8-b2b9-ac1f6b6435d0,0
34624414-bacb-11e8-b2b8-ac1f6b6435d0,0
3466f126-bada-11e8-b2b9-ac1f6b6435d0,0
3473b02c-bad1-11e8-b2b8-ac1f6b6435d0,0
347bc0e2-bad0-11e8-b2b8-ac1f6b6435d0,0
34813962-bad2-11e8-b2b8-ac1f6b6435d0,0
3482537a-bad6-11e8-b2b9-ac1f6b6435d0,0
34832316-bad3-11e8-b2b8-ac1f6b6435d0,0
348451d6-baca-11e8-b2b8-ac1f6b6435d0,0
349dfd30-bac9-11e8-b2b8-ac1f6b6435d0,0
34a08e6c-bad6-11e8-b2b9-ac1f6b6435d0,0
34a909fc-bacc-11e8-b2b8-ac1f6b6435d0,0
34aa05de-bad4-11e8-b2b8-ac1f6b6435d0,0
34b4a110-bacf-11e8-b2b8-ac1f6b6435d0,0
34c21118-bacc-11e8-b2b8-ac1f6b6435d0,0
34c80ee2-bacc-11e8-b2b8-ac1f6b6435d0,0
34cebc8e-bada-11e8-b2b9-ac1f6b6435d0,0
34d748fc-bad2-11e8-b2b8-ac1f6b6435d0,0
34d90798-bada-11e8-b2b9-ac1f6b6435d0,0
34d96654-bad8-11e8-b2b9-ac1f6b6435d0,0
34e25562-bad2-11e8-b2b8-ac1f6b6435d0,0
34eefb88-bad6-11e8-b2b9-ac1f6b6435d0,0
34f2027c-bad3-11e8-b2b8-ac1f6b6435d0,0
34f82d9e-bad5-11e8-b2b8-ac1f6b6435d0,0
34f9e0ee-bad0-11e8-b2b8-ac1f6b6435d0,0
34fded86-bad2-11e8-b2b8-ac1f6b6435d0,0
3504d636-bace-11e8-b2b8-ac1f6b6435d0,0
350a06d0-bacc-11e8-b2b8-ac1f6b6435d0,0
3513161c-bac7-11e8-b2b7-ac1f6b6435d0,0
351a0204-bace-11e8-b2b8-ac1f6b6435d0,0
351b5378-bad5-11e8-b2b8-ac1f6b6435d0,0
351ea5f4-bad6-11e8-b2b9-ac1f6b6435d0,0
351f25ee-baca-11e8-b2b8-ac1f6b6435d0,0
351f5ae6-bad9-11e8-b2b9-ac1f6b6435d0,0
35208eb6-bad4-11e8-b2b8-ac1f6b6435d0,0
352530e2-baca-11e8-b2b8-ac1f6b6435d0,0
3539e7f8-bad4-11e8-b2b8-ac1f6b6435d0,0
353de16e-baca-11e8-b2b8-ac1f6b6435d0,0
354274ec-bacd-11e8-b2b8-ac1f6b6435d0,0
354eed00-bacb-11e8-b2b8-ac1f6b6435d0,0
35533764-bacd-11e8-b2b8-ac1f6b6435d0,0
355ef906-bad6-11e8-b2b9-ac1f6b6435d0,0
355ffdf2-bad5-11e8-b2b8-ac1f6b6435d0,0
356b3caa-bac9-11e8-b2b8-ac1f6b6435d0,0
357602fa-bad5-11e8-b2b8-ac1f6b6435d0,0
357a1566-bad5-11e8-b2b8-ac1f6b6435d0,0
35933d24-bacc-11e8-b2b8-ac1f6b6435d0,0
3594945c-bad2-11e8-b2b8-ac1f6b6435d0,0
359cfe54-bacc-11e8-b2b8-ac1f6b6435d0,0
35a23a7c-bad6-11e8-b2b9-ac1f6b6435d0,0
35aa1a8c-bad4-11e8-b2b8-ac1f6b6435d0,0
35ab3c42-bace-11e8-b2b8-ac1f6b6435d0,0
35ab823e-bad7-11e8-b2b9-ac1f6b6435d0,0
35b3d96c-bad1-11e8-b2b8-ac1f6b6435d0,0
35b40208-bad5-11e8-b2b8-ac1f6b6435d0,0
35b54e3e-bacf-11e8-b2b8-ac1f6b6435d0,0
35b7c74e-bac6-11e8-b2b7-ac1f6b6435d0,0
35be149a-bac7-11e8-b2b7-ac1f6b6435d0,0
35c42ad8-bad1-11e8-b2b8-ac1f6b6435d0,0
35c5371c-bacb-11e8-b2b8-ac1f6b6435d0,0
35cb69c2-bac9-11e8-b2b8-ac1f6b6435d0,0
35d0e788-bada-11e8-b2b9-ac1f6b6435d0,0
35d3813a-bacd-11e8-b2b8-ac1f6b6435d0,0
35d7a440-bad2-11e8-b2b8-ac1f6b6435d0,0
35da4448-bacd-11e8-b2b8-ac1f6b6435d0,0
35dac386-bad3-11e8-b2b8-ac1f6b6435d0,0
35dca790-bacf-11e8-b2b8-ac1f6b6435d0,0
35dd7900-bad3-11e8-b2b8-ac1f6b6435d0,0
35de94b6-bace-11e8-b2b8-ac1f6b6435d0,0
35e3ecbe-bad7-11e8-b2b9-ac1f6b6435d0,0
35e703be-bad6-11e8-b2b9-ac1f6b6435d0,0
35f3b07e-bad5-11e8-b2b8-ac1f6b6435d0,0
35f4caa8-bad1-11e8-b2b8-ac1f6b6435d0,0
360e5212-bad0-11e8-b2b8-ac1f6b6435d0,0
3610f9cc-bac6-11e8-b2b7-ac1f6b6435d0,0
3613c84e-bad7-11e8-b2b9-ac1f6b6435d0,0
36152f08-bad3-11e8-b2b8-ac1f6b6435d0,0
361decc2-bacb-11e8-b2b8-ac1f6b6435d0,0
362025d4-bac9-11e8-b2b8-ac1f6b6435d0,0
362049ea-bac6-11e8-b2b7-ac1f6b6435d0,0
3625ab50-bacc-11e8-b2b8-ac1f6b6435d0,0
3625b3e4-bad5-11e8-b2b8-ac1f6b6435d0,0
36273be0-bacd-11e8-b2b8-ac1f6b6435d0,0
36274772-bad0-11e8-b2b8-ac1f6b6435d0,0
36294940-bac7-11e8-b2b7-ac1f6b6435d0,0
36349b14-bad7-11e8-b2b9-ac1f6b6435d0,0
3649f3ac-bacc-11e8-b2b8-ac1f6b6435d0,0
364ca10e-bace-11e8-b2b8-ac1f6b6435d0,0
3651b162-bad8-11e8-b2b9-ac1f6b6435d0,0
3652cba6-bace-11e8-b2b8-ac1f6b6435d0,0
36573b30-bac6-11e8-b2b7-ac1f6b6435d0,0
366211e6-bacf-11e8-b2b8-ac1f6b6435d0,0
366ca258-bac7-11e8-b2b7-ac1f6b6435d0,0
3671ee9c-bad2-11e8-b2b8-ac1f6b6435d0,0
368079a0-bac6-11e8-b2b7-ac1f6b6435d0,0
368b266a-bacc-11e8-b2b8-ac1f6b6435d0,0
369136d4-bac9-11e8-b2b8-ac1f6b6435d0,0
3692f6f0-bad2-11e8-b2b8-ac1f6b6435d0,0
36930150-bacc-11e8-b2b8-ac1f6b6435d0,0
3694d2c4-bac6-11e8-b2b7-ac1f6b6435d0,0
36a7efbc-bada-11e8-b2b9-ac1f6b6435d0,0
36a81458-bad8-11e8-b2b9-ac1f6b6435d0,0
36b3e08c-bac7-11e8-b2b7-ac1f6b6435d0,0
36bdd9c8-bad3-11e8-b2b8-ac1f6b6435d0,0
36c0001a-bad1-11e8-b2b8-ac1f6b6435d0,0
36c17d06-bad5-11e8-b2b8-ac1f6b6435d0,0
36c52c44-bacb-11e8-b2b8-ac1f6b6435d0,0
36c65dea-bad9-11e8-b2b9-ac1f6b6435d0,0
36cacf1e-bada-11e8-b2b9-ac1f6b6435d0,0
36d4ca6e-bad5-11e8-b2b8-ac1f6b6435d0,0
